Pclass,Sex,Age,Fare,Embarked,relatives,IsAlone
2,0,27,26,0,0,1
2,0,21,11,0,1,0
3,1,43,46,0,7,0
1,0,28,42,0,0,1
3,1,28,7,77,0,1
3,0,20,7,0,0,1
1,1,44,57,1,1,0
3,0,29,8,0,0,1
3,0,25,7,0,0,1
2,1,30,21,0,3,0
1,1,48,25,0,0,1
3,0,18,7,0,0,1
1,1,50,247,1,1,0
3,1,30,24,0,2,0
3,0,28,8,0,0,1
2,1,41,19,0,1,0
3,0,65,7,77,0,1
1,0,32,30,1,0,1
3,0,17,7,1,2,0
2,0,0,18,0,2,0
3,1,5,19,1,3,0
3,0,28,9,0,0,1
3,0,39,31,0,6,0
3,0,32,56,0,0,1
3,0,27,8,0,0,1
1,1,24,69,1,0,1
1,0,49,56,1,1,0
3,0,11,46,0,7,0
3,1,23,7,0,0,1
3,0,16,7,0,0,1
1,1,22,66,0,1,0
3,0,28,7,1,0,1
1,1,58,26,0,0,1
3,1,5,12,0,0,1
2,1,42,13,0,0,1
1,1,49,25,0,0,1
2,1,40,13,0,0,1
1,0,38,0,0,0,1
1,0,25,55,1,1,0
1,1,25,151,0,3,0
1,0,28,0,0,0,1
1,1,22,55,0,1,0
2,1,54,23,0,4,0
3,0,20,7,0,0,1
3,1,28,7,77,0,1
3,0,40,15,77,2,0
3,0,23,7,0,0,1
1,0,28,35,0,0,1
3,1,28,25,0,4,0
2,0,28,33,0,1,0
3,0,28,7,77,0,1
3,0,45,8,0,0,1
2,0,1,37,1,2,0
3,0,28,7,1,0,1
2,0,27,13,0,0,1
1,1,16,57,1,1,0
3,0,31,7,77,0,1
3,0,45,7,1,0,1
3,0,21,7,77,0,1
1,0,23,63,1,1,0
2,0,52,13,0,0,1
2,1,3,41,1,3,0
2,0,16,10,0,0,1
1,1,30,93,0,0,1
3,0,21,8,0,0,1
3,1,16,7,77,0,1
2,0,19,10,0,0,1
3,0,28,7,0,0,1
2,1,25,30,0,2,0
2,0,32,26,0,1,0
3,1,30,7,77,0,1
1,0,21,77,0,1,0
3,0,25,7,0,1,0
3,1,35,20,0,2,0
2,1,17,12,1,0,1
3,0,28,7,0,0,1
1,1,16,39,0,1,0
3,1,28,7,77,0,1
1,0,42,52,0,1,0
1,0,62,26,0,0,1
1,0,40,0,0,0,1
3,0,19,7,0,0,1
3,0,28,7,77,0,1
2,1,25,26,0,1,0
1,0,28,221,0,0,1
3,0,42,8,0,0,1
3,0,29,9,0,0,1
2,1,19,26,0,1,0
3,1,3,21,0,4,0
3,0,35,7,0,0,1
3,0,30,8,0,0,1
3,0,28,7,1,0,1
2,0,34,13,0,0,1
3,0,28,24,77,1,0
3,0,28,15,1,2,0
3,0,25,7,1,0,1
3,0,28,7,0,0,1
1,0,60,79,1,2,0
3,0,30,7,1,0,1
1,0,50,133,0,2,0
3,1,9,15,1,2,0
3,0,25,7,77,0,1
2,0,27,13,0,0,1
3,0,40,7,77,0,1
2,0,30,13,0,0,1
2,1,28,12,0,0,1
3,1,30,12,0,0,1
3,0,74,7,0,0,1
3,1,25,7,0,0,1
3,0,34,6,0,0,1
2,0,31,26,0,2,0
3,0,27,6,0,0,1
1,1,35,83,0,1,0
3,0,7,39,0,5,0
1,1,28,55,0,1,0
2,0,23,11,0,3,0
3,0,30,7,0,0,1
3,0,2,21,0,4,0
3,1,24,19,1,3,0
3,0,28,7,0,0,1
3,0,28,7,1,0,1
2,0,59,13,0,0,1
2,0,51,12,0,0,1
1,0,22,135,1,0,1
1,0,34,26,0,0,1
3,1,33,15,0,3,0
3,0,24,24,0,2,0
3,1,47,14,0,1,0
1,0,47,25,0,0,1
2,0,36,13,0,0,1
3,0,28,23,0,3,0
2,1,14,30,1,1,0
3,1,41,20,0,2,0
1,0,28,39,1,0,1
3,1,28,7,77,0,1
1,0,28,27,1,0,1
3,0,33,20,0,2,0
3,1,31,20,0,2,0
3,0,17,7,0,1,0
3,0,19,8,0,0,1
3,1,2,31,0,6,0
2,1,18,13,0,2,0
3,0,28,8,1,0,1
1,1,52,78,1,1,0
